image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/13878.jpg,fairface,real,real,real,0-12,nan,5.2728657722473145,1.6737167239189148,8.872014820575714,6.8092875480651855,0.997168242931366,0.8330523371696472,0.15418344736099243,0.16411590576171875,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/21721.jpg,fairface,real,real,real,26+,nan,35.75403594970703,32.44213374052197,39.065938158892095,-7.930673599243164,0.001079960260540247,0.02279374562203884,0.15369492769241333,0.021713785361498594,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25401.jpg,fairface,real,real,real,26+,nan,41.309757232666016,38.030297153352876,44.589217311979155,-7.430852890014648,0.0016599376685917377,7.486050162697211e-05,0.15525798499584198,0.0015850771669647656,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/2916.jpg,fairface,real,real,real,26+,nan,33.98854064941406,30.650169961852953,37.32691133697517,-8.264142990112305,0.0008105974411591887,0.05231466889381409,0.14707250893115997,0.0515040714526549,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62356.jpg,fairface,real,real,real,26+,nan,53.54875183105469,50.27513017145884,56.822373490650534,-6.9499382972717285,0.002509500365704298,2.076448708976386e-06,0.15372136235237122,0.0025074239169953216,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/28685.jpg,fairface,real,real,real,26+,nan,35.56022644042969,32.27663292968646,38.84381995117292,-6.892538070678711,0.0026363313663750887,0.016543475911021233,0.15115584433078766,0.013907144544646144,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/1717.jpg,fairface,real,real,real,21-25,nan,23.556997299194336,20.302322559058666,26.811672039330006,-3.898373603820801,0.033659927546978,0.018681246787309647,0.1449434757232666,0.01497868075966835,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25239.jpg,fairface,real,real,real,26+,nan,23.66526985168457,20.2929161794018,27.03762352396734,-3.312053680419922,0.054563600569963455,0.0009956102585420012,0.15304353833198547,0.053567990311421454,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60557.jpg,fairface,real,real,real,26+,nan,45.60768127441406,42.34133800426207,48.874024544566055,-6.904996395111084,0.0026082710828632116,2.6076471840497106e-05,0.15223577618598938,0.0025821946110227145,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/2934.jpg,fairface,real,real,real,26+,nan,41.16878128051758,37.88944522605743,44.448117334977724,-8.000143051147461,0.0010173096088692546,0.0004866249510087073,0.1556549370288849,0.0005306846578605473,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42024.jpg,fairface,real,real,real,26+,nan,34.343719482421875,31.0724189466564,37.61502001818735,-7.18992280960083,0.002041902858763933,0.0009382278076373041,0.15381863713264465,0.0011036750511266291,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5367.jpg,fairface,real,real,real,0-12,nan,5.846030235290527,2.5977074950933456,9.094352975487709,6.988953590393066,0.99757319688797,0.998768150806427,0.14918656647205353,0.0011949539184570312,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/66362.jpg,fairface,real,real,real,21-25,nan,25.98261070251465,21.95777170197107,30.007449703058228,-0.5116899013519287,0.39158421754837036,0.0017050347523763776,0.1490161269903183,0.389879182795994,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/48704.jpg,fairface,real,real,real,26+,nan,44.079471588134766,40.83035674924031,47.32858642702922,-6.084743499755859,0.005271948408335447,0.0037127218674868345,0.14919927716255188,0.0015592265408486128,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50393.jpg,fairface,real,real,real,26+,nan,53.18257522583008,49.762955758720636,56.60219469293952,-5.412683963775635,0.009365582838654518,0.07863730192184448,0.15621520578861237,0.06927171908318996,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7097.jpg,fairface,real,real,real,26+,nan,39.61838912963867,36.34854301374344,42.888235245533906,-8.287513732910156,0.0007944589597173035,1.6553999557800125e-06,0.1536521017551422,0.0007928035597615235,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5118.jpg,fairface,real,real,real,0-12,nan,6.004186153411865,2.730651557445526,9.277720749378204,6.9364752769470215,0.9974613189697266,0.9832634329795837,0.1490277647972107,0.014197885990142822,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/51192.jpg,fairface,real,real,real,26+,nan,35.9063835144043,32.67561019631103,39.13715683249757,-8.015856742858887,0.0010036492021754384,2.2465712390840054e-05,0.14576219022274017,0.0009811834897845984,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/2037.jpg,fairface,real,real,real,26+,nan,37.21113967895508,33.96957874792861,40.45270060998155,-8.427141189575195,0.0007045130478218198,0.0002431234170217067,0.14812763035297394,0.0004613896308001131,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14599.jpg,fairface,real,real,real,26+,nan,24.018688201904297,20.793743520092903,27.24363288371569,-7.963346004486084,0.001050028600730002,1.2057974345225375e-05,0.14457374811172485,0.0010379706263847766,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52361.jpg,fairface,real,real,real,26+,nan,35.37818145751953,32.10914013464935,38.64722278038971,-7.9090423583984375,0.001100244582630694,0.011785193346440792,0.14953428506851196,0.010684948763810098,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3998.jpg,fairface,real,real,real,26+,nan,23.86884117126465,20.58245185855776,27.155230483971536,-5.362189769744873,0.009777756407856941,0.003915651235729456,0.15493302047252655,0.005862105172127485,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24082.jpg,fairface,real,real,real,26+,nan,34.84726333618164,31.61754582860158,38.0769808437617,-6.826679706573486,0.00278974580578506,9.063906327355653e-05,0.14486385881900787,0.0026991067425115034,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24503.jpg,fairface,real,real,real,26+,nan,23.732458114624023,20.431335842702538,27.03358038654551,-4.337022304534912,0.023317353799939156,0.002344263019040227,0.15183521807193756,0.02097309078089893,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/47018.jpg,fairface,real,real,real,21-25,nan,34.033878326416016,29.348061590455472,38.71969506237656,-6.327209949493408,0.00428271247074008,0.7159789204597473,0.15248486399650574,0.7116962079890072,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/17488.jpg,fairface,real,real,real,21-25,nan,23.4488582611084,19.379229411657434,27.518487110559363,-0.4665393829345703,0.4008859097957611,0.00022628912120126188,0.15366192162036896,0.40065962067455985,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/6850.jpg,fairface,real,real,real,21-25,nan,33.04888916015625,29.34263463690877,36.75514368340373,-4.684889316558838,0.0173861775547266,0.2397780418395996,0.15229415893554688,0.222391864284873,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22210.jpg,fairface,real,real,real,26+,nan,36.35781478881836,33.07716708933003,39.638462488306686,-7.126688003540039,0.002155934926122427,0.001315060188062489,0.1557931900024414,0.000840874738059938,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/6990.jpg,fairface,real,real,real,0-12,nan,6.0043206214904785,2.7425567060709,9.266084536910057,6.186025142669678,0.9951663017272949,0.9992794394493103,0.15070752799510956,0.004113137722015381,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/85349.jpg,fairface,real,real,real,0-12,nan,5.973221302032471,2.732898861169815,9.213543742895126,7.815256595611572,0.9988073110580444,0.9995923638343811,0.14775046706199646,0.0007850527763366699,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/10350.jpg,fairface,real,real,real,21-25,nan,33.357383728027344,30.03059229440987,36.684175161644816,-5.679919719696045,0.007454593665897846,0.04009732976555824,0.15230119228363037,0.0326427360996604,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/53425.jpg,fairface,real,real,real,26+,nan,44.70371627807617,41.46734162122766,47.94009093492468,-6.5977396965026855,0.0033956712577492,6.897878392919665e-07,0.14591693878173828,0.003394981469909908,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/620.jpg,fairface,real,real,real,26+,nan,40.17409896850586,36.913784225456766,43.43441371155495,-8.877431869506836,0.00047816280857659876,9.461669105803594e-05,0.15190953016281128,0.0003835461175185628,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/78865.jpg,fairface,real,real,real,21-25,nan,33.56268310546875,30.290579735265055,36.834786475672445,-8.219644546508789,0.0008422369719482958,2.986243271152489e-05,0.15409572422504425,0.0008123745392367709,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/82882.jpg,fairface,real,real,real,21-25,nan,24.29530143737793,21.055446797050536,27.535156077705324,-6.323291778564453,0.004297124687582254,0.001728392206132412,0.14694343507289886,0.0025687324814498425,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/2360.jpg,fairface,real,real,real,0-12,nan,5.896713733673096,2.651803135871887,9.141624331474304,7.287254333496094,0.9981219172477722,0.9997209906578064,0.14834249019622803,0.0015990734100341797,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/47590.jpg,fairface,real,real,real,26+,nan,55.6438102722168,52.37698365934193,58.91063688509166,-5.994980812072754,0.005693233571946621,0.016217274591326714,0.14915570616722107,0.010524041019380093,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22563.jpg,fairface,real,real,real,0-12,nan,5.914107322692871,2.0955495834350586,9.732665061950684,7.490595817565918,0.9984232187271118,0.7193370461463928,0.1520770788192749,0.279086172580719,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/76458.jpg,fairface,real,real,real,21-25,nan,34.25149917602539,31.007282761120223,37.49571559093056,-8.581436157226562,0.0006169072003103793,7.798585102136713e-06,0.14859963953495026,0.0006091086152082426,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14035.jpg,fairface,real,real,real,26+,nan,34.3394775390625,31.078032279896433,37.60092279822857,-7.439340114593506,0.0016478693578392267,1.0855052096303552e-05,0.15163424611091614,0.0016370143057429232,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/2437.jpg,fairface,real,real,real,26+,nan,33.34379196166992,30.081727835466154,36.60585608787369,-8.115743637084961,0.0009210000862367451,0.0032217230182141066,0.15149253606796265,0.0023007229319773614,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8849.jpg,fairface,real,real,real,26+,nan,35.37461471557617,32.13181353989057,38.61741589126177,-8.804337501525879,0.0005092135397717357,0.0005114716477692127,0.1485593318939209,2.2581079974770546e-06,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/79730.jpg,fairface,real,real,real,21-25,nan,23.777462005615234,20.504656365141273,27.050267646089196,-5.1351776123046875,0.011863899417221546,0.016652526333928108,0.15264567732810974,0.004788626916706562,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52291.jpg,fairface,real,real,real,26+,nan,37.4272575378418,34.198285199701786,40.65622987598181,-7.9628520011901855,0.0010504748206585646,0.0029144275467842817,0.14504888653755188,0.0018639527261257172,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37627.jpg,fairface,real,real,real,26+,nan,33.33085250854492,30.03657507288881,36.625129944201035,-8.105530738830566,0.0009291282040067017,5.059457180323079e-06,0.15848585963249207,0.0009240687468263786,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/59149.jpg,fairface,real,real,real,26+,nan,34.36223220825195,31.083797041792423,37.640667374711484,-7.62282133102417,0.0014073571655899286,0.005844511091709137,0.15391217172145844,0.004437153926119208,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/31926.jpg,fairface,real,real,real,21-25,nan,33.098819732666016,29.81871829769807,36.37892116763396,-6.266442775726318,0.004511762410402298,0.00029267664649523795,0.15433265268802643,0.00421908576390706,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/58562.jpg,fairface,real,real,real,21-25,nan,23.526512145996094,20.245431205257773,26.807593086734414,-5.989283084869385,0.005721079185605049,0.0028368132188916206,0.1550624817609787,0.0028842659667134285,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/58419.jpg,fairface,real,real,real,21-25,nan,23.7463436126709,20.468096740543842,27.024590484797955,-4.859167575836182,0.014999493956565857,0.01062653586268425,0.15390019118785858,0.004372958093881607,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/36832.jpg,fairface,real,real,real,21-25,nan,33.9904670715332,30.63294979929924,37.347984343767166,-3.168447494506836,0.061306171119213104,0.0038927048444747925,0.14853806793689728,0.05741346627473831,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/78319.jpg,fairface,real,real,real,0-12,nan,5.921520233154297,2.6904091835021973,9.152631282806396,7.4705729484558105,0.9983957409858704,0.9942890405654907,0.14457952976226807,0.004106700420379639,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/36697.jpg,fairface,real,real,real,26+,nan,59.82393264770508,56.54220194474328,63.10566335066687,-5.867221355438232,0.00635118130594492,0.0005482636042870581,0.15402497351169586,0.0058029177016578615,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72619.jpg,fairface,real,real,real,26+,nan,25.5380916595459,22.288102588499896,28.7880807305919,-7.5666046142578125,0.0014770642155781388,0.0006858157576061785,0.14968131482601166,0.0007912484579719603,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13132.jpg,fairface,real,real,real,0-12,nan,5.92816162109375,2.635148197412491,9.22117504477501,6.697503566741943,0.9968830347061157,0.9862951636314392,0.15436753630638123,0.010587871074676514,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/72448.jpg,fairface,real,real,real,0-12,nan,5.861661434173584,2.586785227060318,9.13653764128685,7.579727649688721,0.9985395669937134,0.9994776844978333,0.15459999442100525,0.000938117504119873,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/85292.jpg,fairface,real,real,real,26+,nan,66.08584594726562,62.833402651049255,69.338289243482,-6.8952131271362305,0.002630281262099743,4.705445098807104e-05,0.14945536851882935,0.002583226811111672,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49004.jpg,fairface,real,real,real,26+,nan,23.736730575561523,20.47929998501786,26.994161166105187,-6.8906025886535645,0.002640718361362815,0.0002180764713557437,0.1505170613527298,0.002422641890007071,0.0,uncertain,boundary_or_quality_case
