image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/val/8748.jpg,fairface,real,real,real,0-12,nan,0.83887779712677,0.0,4.0802323669195175,6.607480525970459,0.9972048401832581,0.9998412132263184,0.14721636474132538,0.0026363730430603027,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/28117.jpg,fairface,real,real,real,26+,nan,56.54658126831055,53.26932278759023,59.82383974903087,-6.775658130645752,0.002407692838460207,2.1337493762985105e-06,0.15448947250843048,0.0024055590890839085,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51854.jpg,fairface,real,real,real,21-25,nan,34.03986358642578,30.602315346244723,37.47741182660684,-7.994608402252197,0.0008155081886798143,0.0957922488451004,0.1495189517736435,0.09497674065642059,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22381.jpg,fairface,real,real,real,26+,nan,44.63662338256836,41.38944346201606,47.88380330312066,-6.772261142730713,0.002414960414171219,0.0005707131931558251,0.14869828522205353,0.0018442472210153937,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50003.jpg,fairface,real,real,real,26+,nan,44.92139434814453,41.65332370434771,48.18946499194135,-6.584394931793213,0.002852920675650239,0.00022205825371202081,0.15256178379058838,0.002630862421938218,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10089.jpg,fairface,real,real,real,21-25,nan,23.708423614501953,20.44555184757337,26.971295381430537,-6.258778095245361,0.003807636210694909,0.000636574812233448,0.1513059288263321,0.003171061398461461,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/71319.jpg,fairface,real,real,real,21-25,nan,23.663393020629883,20.371450185775757,26.95533585548401,-3.5093624591827393,0.04223160818219185,0.022069673985242844,0.1503237932920456,0.020161934196949005,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57672.jpg,fairface,real,real,real,21-25,nan,33.469093322753906,29.498636174947023,37.43955047056079,-0.5591375231742859,0.3781682252883911,0.01648508943617344,0.1494181752204895,0.3616831358522177,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/65496.jpg,fairface,real,real,real,26+,nan,51.74433517456055,48.47531570719002,55.01335464193107,-5.545485973358154,0.007156962063163519,8.146005711751059e-06,0.15094436705112457,0.007148816057451768,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41600.jpg,fairface,real,real,real,21-25,nan,23.78373146057129,20.528638333664276,27.038824587478302,-5.799794673919678,0.005716394167393446,0.00044654664816334844,0.14891068637371063,0.0052698475192300975,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/48888.jpg,fairface,real,real,real,0-12,nan,5.851717948913574,2.623350813984871,9.080085083842278,8.208982467651367,0.9993259906768799,0.998982846736908,0.1455361694097519,0.00034314393997192383,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/13372.jpg,fairface,real,real,real,26+,nan,32.63364028930664,29.37570021301508,35.8915803655982,-3.205357074737549,0.05462777614593506,0.05253332480788231,0.15075023472309113,0.0020944513380527496,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/722.jpg,fairface,real,real,real,0-12,nan,5.9426398277282715,2.6979468017816544,9.187332853674889,8.325333595275879,0.9993921518325806,0.9997730851173401,0.14878623187541962,0.0003809332847595215,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/85953.jpg,fairface,real,real,real,26+,nan,40.66415023803711,37.410004507459234,43.918295968614984,-8.206787109375,0.000675347400829196,0.0002888241724576801,0.15067453682422638,0.00038652322837151587,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51292.jpg,fairface,real,real,real,26+,nan,24.127973556518555,20.83601462561637,27.419932487420738,-5.644590854644775,0.006557042244821787,0.01793273165822029,0.1538415104150772,0.011375689413398504,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26486.jpg,fairface,real,real,real,0-12,nan,5.911337852478027,2.1466360092163086,9.676039695739746,5.087188720703125,0.9892798066139221,0.7374222874641418,0.15219736099243164,0.2518575191497803,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/7133.jpg,fairface,real,real,real,26+,nan,34.99425506591797,31.75858773732034,38.2299223945156,-8.553264617919922,0.0004963239771313965,8.953902579378337e-06,0.1469385176897049,0.0004873700745520182,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/74526.jpg,fairface,real,real,real,21-25,nan,30.82779884338379,27.53136396408081,34.12423372268677,-2.741346836090088,0.08029703795909882,0.06279122829437256,0.1522846519947052,0.017505809664726257,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37760.jpg,fairface,real,real,real,21-25,nan,24.41377067565918,21.13480189628899,27.69273945502937,-5.1206865310668945,0.010408750735223293,0.005030475556850433,0.1536424458026886,0.00537827517837286,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8811.jpg,fairface,real,real,real,26+,nan,33.5409049987793,30.2669998658821,36.814810131676495,-6.999168872833252,0.0019744685851037502,0.00540132075548172,0.15341028571128845,0.0034268521703779697,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/12328.jpg,fairface,real,real,real,26+,nan,34.46378707885742,31.210045299201738,37.717528858513106,-7.160618782043457,0.0017107982421293855,0.00024054103414528072,0.15016025304794312,0.0014702572079841048,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7550.jpg,fairface,real,real,real,26+,nan,54.359432220458984,51.0966998252552,57.62216461566277,-6.397119998931885,0.0033682722132653,0.0007993524195626378,0.15151891112327576,0.002568919793702662,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/79591.jpg,fairface,real,real,real,21-25,nan,23.738962173461914,20.468152397996164,27.009771948927664,-7.438442230224609,0.001336724148131907,3.746663423953578e-05,0.15364225208759308,0.0012992575138923712,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/56255.jpg,fairface,real,real,real,26+,nan,61.104583740234375,57.8547343699538,64.35443311051495,-7.599503040313721,0.0011585199972614646,2.2236341465031728e-05,0.14951536059379578,0.0011362836557964329,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/63936.jpg,fairface,real,real,real,0-12,nan,5.859560966491699,2.6103345900774,9.108787342905998,7.7286763191223145,0.9989670515060425,0.9986701011657715,0.1497264951467514,0.0002969503402709961,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/1581.jpg,fairface,real,real,real,26+,nan,23.633569717407227,20.3891867439379,26.877952690876555,-6.768197536468506,0.0024236838798969984,0.00028755972743965685,0.1480221450328827,0.0021361241524573416,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83456.jpg,fairface,real,real,real,21-25,nan,32.93132019042969,29.66546905800351,36.197171322855866,-4.934946060180664,0.012255657464265823,0.00014343865041155368,0.1483253389596939,0.01211221881385427,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8827.jpg,fairface,real,real,real,26+,nan,46.37896728515625,43.102295351829525,49.655639218482975,-5.986838340759277,0.004844512790441513,2.6958836315316148e-05,0.15340736508369446,0.004817553954126197,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85871.jpg,fairface,real,real,real,0-12,nan,5.749968528747559,2.489471912384033,9.010465145111084,5.4026007652282715,0.9918809533119202,0.999625563621521,0.14900147914886475,0.00774461030960083,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/82583.jpg,fairface,real,real,real,26+,nan,46.286659240722656,43.04998225905001,49.5233362223953,-5.995043754577637,0.004809453617781401,0.00682338560000062,0.14652982354164124,0.002013931982219219,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25883.jpg,fairface,real,real,real,26+,nan,42.585445404052734,39.37942504626699,45.79146576183848,-8.227277755737305,0.0006631583091802895,3.2361072953790426e-05,0.1409517526626587,0.0006307972362264991,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50052.jpg,fairface,real,real,real,26+,nan,61.41428756713867,58.13372971797071,64.69484541630663,-7.497964382171631,0.0012678825296461582,0.00010506636317586526,0.1556464433670044,0.001162816166470293,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3821.jpg,fairface,real,real,real,21-25,nan,21.819185256958008,16.678936931304634,26.959433582611382,3.5358824729919434,0.9587122797966003,0.006570094730705023,0.1471927911043167,0.9521421850658953,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/79142.jpg,fairface,real,real,real,26+,nan,49.83208084106445,46.56552195874974,53.098639723379165,-6.892650127410889,0.002170260762795806,0.013551736250519753,0.14875918626785278,0.011381475487723947,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/63169.jpg,fairface,real,real,real,21-25,nan,34.81147384643555,31.586786048661452,38.03616164420964,-8.279964447021484,0.0006328171584755182,0.0004861907509621233,0.14487890899181366,0.00014662640751339495,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/2634.jpg,fairface,real,real,real,26+,nan,23.504365921020508,20.24239202415265,26.766339817888365,-6.131664752960205,0.004261473193764687,2.8257321901037358e-05,0.15070149302482605,0.004233215871863649,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60268.jpg,fairface,real,real,real,26+,nan,27.69025993347168,24.106244951486588,31.274274915456772,-1.2230547666549683,0.25202181935310364,0.09133027493953705,0.1525263786315918,0.1606915444135666,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25790.jpg,fairface,real,real,real,26+,nan,23.567251205444336,20.262769767083228,26.871732643805444,-5.754096984863281,0.005952118430286646,0.022334905341267586,0.15434317290782928,0.01638278691098094,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61260.jpg,fairface,real,real,real,21-25,nan,23.848236083984375,20.57860281597823,27.11786935199052,-5.387550354003906,0.008227514103055,0.006862237583845854,0.15338054299354553,0.0013652765192091465,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7764.jpg,fairface,real,real,real,26+,nan,32.230533599853516,28.920820544473827,35.540246655233204,-6.373826026916504,0.003438544925302267,0.024541892111301422,0.15350127220153809,0.021103347185999155,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/65081.jpg,fairface,real,real,real,26+,nan,23.26308250427246,19.965873050008668,26.560291958536254,-4.015691757202148,0.02733699604868889,8.254240674432367e-05,0.14854010939598083,0.027254453641944565,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/1315.jpg,fairface,real,real,real,26+,nan,47.40853500366211,44.16097052111451,50.65609948620971,-5.953728675842285,0.004988580476492643,3.929956449155725e-07,0.1475176215171814,0.004988187480847728,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40236.jpg,fairface,real,real,real,26+,nan,65.68954467773438,62.44675602908535,68.9323333263834,-6.587319850921631,0.0028455292340368032,5.816356747345708e-07,0.1474197506904602,0.0028449475983620687,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29354.jpg,fairface,real,real,real,21-25,nan,23.485136032104492,20.1858160882839,26.784455975925084,-5.122177600860596,0.010395100340247154,9.69197426456958e-05,0.15574471652507782,0.010298180597601458,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20416.jpg,fairface,real,real,real,26+,nan,23.902429580688477,20.66276964219287,27.142089519184083,-6.609520435333252,0.002790047088637948,0.011690199375152588,0.14437192678451538,0.00890015228651464,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/64457.jpg,fairface,real,real,real,26+,nan,34.939090728759766,31.67922285356326,38.19895860395627,-6.996067523956299,0.001979911932721734,8.139302372001112e-05,0.15121416747570038,0.001898518909001723,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/21352.jpg,fairface,real,real,real,26+,nan,54.05510711669922,50.802672452329716,57.30754178106872,-6.858551979064941,0.0022369406651705503,4.922251173411496e-05,0.14961184561252594,0.0021877181534364354,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/712.jpg,fairface,real,real,real,26+,nan,46.27812957763672,42.98985125717627,49.56640789809717,-5.599663257598877,0.006822552531957626,6.891027624078561e-06,0.15492939949035645,0.006815661504333548,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5355.jpg,fairface,real,real,real,26+,nan,64.80326843261719,61.55386793611979,68.05266892911459,-6.774959564208984,0.0024091857485473156,6.623146327910945e-05,0.14894291758537292,0.002342954285268206,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/48985.jpg,fairface,real,real,real,0-12,nan,5.765744209289551,2.068562924861908,9.462925493717194,6.782831192016602,0.9976075887680054,0.7985520958900452,0.15981405973434448,0.1990554928779602,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/420.jpg,fairface,real,real,real,21-25,nan,22.20976448059082,17.199760182760656,27.219768778420985,2.17453932762146,0.8737097382545471,0.0013584191910922527,0.15306033194065094,0.8723513190634549,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/57212.jpg,fairface,real,real,real,0-12,nan,5.97334623336792,2.687157228589058,9.259535238146782,5.382267475128174,0.9917340278625488,0.9962167143821716,0.15544472634792328,0.004482686519622803,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/41455.jpg,fairface,real,real,real,26+,nan,33.63888931274414,30.381223478063475,36.896555147424806,-8.54488468170166,0.0005000352393835783,0.000302829866996035,0.15145428478717804,0.00019720537238754332,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24550.jpg,fairface,real,real,real,21-25,nan,23.678224563598633,20.35309654287994,27.003352584317327,-3.5158140659332275,0.04200011491775513,0.004003501497209072,0.14982695877552032,0.037996613420546055,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/2718.jpg,fairface,real,real,real,26+,nan,23.69709587097168,20.379547510528937,27.014644231414422,-3.2298030853271484,0.053515661507844925,0.00029831205029040575,0.14222273230552673,0.05321734945755452,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40382.jpg,fairface,real,real,real,26+,nan,23.724124908447266,20.47353763692081,26.97471217997372,-6.451254367828369,0.0032104405108839273,0.0031765096355229616,0.1501038819551468,3.393087536096573e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/79148.jpg,fairface,real,real,real,0-12,nan,5.940748691558838,2.680779606103897,9.200717777013779,7.266422748565674,0.9984425902366638,0.9994722008705139,0.15158197283744812,0.0010296106338500977,1.0,flagged,minor_risk
